Model,acc,sen,spe,f1_macro,gmean,auc,aupr,precision,recall
SelfPacedEnsembleClassifier,0.9925,0.9627,0.995,0.9741,0.9785,0.9992,0.9894,0.9701,0.9788
BalanceCascadeClassifier,0.9543,1.0,0.9505,0.8767,0.9749,0.9948,0.9442,0.8221,0.9752
UnderBaggingClassifier,0.974,1.0,0.9718,0.9223,0.9858,0.9986,0.9805,0.8781,0.9859
EasyEnsembleClassifier,0.9375,1.0,0.9323,0.8396,0.9655,0.9974,0.9661,0.7784,0.9661
RUSBoostClassifier,0.9751,0.9328,0.9787,0.9206,0.955,0.9959,0.954,0.8941,0.9557
BalancedRandomForestClassifier,0.9497,1.0,0.9454,0.8645,0.9723,0.9974,0.9637,0.8056,0.9727
AdaCostClassifier,0.9045,1.0,0.8965,0.7832,0.9468,0.9943,0.9284,0.7258,0.9482
AdaUBoostClassifier,0.9803,0.9923,0.9793,0.9381,0.9857,0.9981,0.9765,0.9011,0.9858
AsymBoostClassifier,0.9855,0.9701,0.9868,0.9525,0.9783,0.9981,0.9768,0.9304,0.9785
CatBoostClassifier,0.9919,0.9778,0.9931,0.973,0.9853,0.9992,0.991,0.9619,0.9854
SMOTEBoostClassifier,0.9855,0.9479,0.9887,0.9515,0.968,0.9976,0.9731,0.9363,0.9683
OverBaggingClassifier,0.9884,0.9254,0.9937,0.9597,0.9587,0.9987,0.9824,0.9605,0.9595
OverBoostClassifier,0.9803,0.9923,0.9793,0.938,0.9857,0.998,0.9763,0.9007,0.9858
SMOTEBaggingClassifier,0.9884,0.9328,0.9931,0.9601,0.9624,0.9988,0.9856,0.958,0.9629
KmeansSMOTEBoostClassifier,0.9867,0.9553,0.9893,0.9555,0.9719,0.9981,0.9776,0.941,0.9723
